,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
0,I8B356CSED8E45200,6694,I8B356CVED8E45200,VoyageStart,Historical,Start,2021-10-04 19:54:56+00:00,,,14.2506,80.1264,6694,Krishnapatnam,Krishnapatnam,,,,,,,,,,,,
1,I8B356CTED8FEB000,3918,I8B356CVED8E45200,PortCall,Historical,Load,,2021-10-23 07:59:51+00:00,2021-10-26 15:57:53+00:00,-28.8166,32.0493,16646,Richard's Bay Coal Terminal,Richard's Bay,,,,,,,,,,,,
2,I8B356CTED90BDF00,6530,I8B356CVED8E45200,Stop,Historical,Stop,,2021-11-08 03:55:55+00:00,2021-11-08 19:52:51+00:00,-8.017,67.2838,8656,Diego Garcia Bulk Terminal,Diego Garcia,,,,,,,,,,,,
3,I8B356CTED9263D00,3533,I8B356CVED8E45200,PortCall,Historical,Discharge,,2021-11-18 23:51:02+00:00,2021-11-27 23:58:17+00:00,17.6916,83.2965,8576,Visakhapatnam Bulk Terminal,Visakhapatnam,,,,,,,,,,,,
4,I8B356CSED9336C00,3533,I8B356CVED9336C00,VoyageStart,Historical,Start,2021-11-27 23:58:17+00:00,,,17.6916,83.2965,3533,Visakhapatnam,Visakhapatnam,,,,,,,,,,,,
5,I8B356CTED9336C00,3615,I8B356CVED9336C00,Stop,Historical,Stop,,2021-12-01 19:57:27+00:00,2021-12-02 07:51:27+00:00,6.9488,79.6522,8567,Colombo Bulk Terminal,Colombo,,,,,,,,,,,,
6,I8B356CTED93A0380,3518,I8B356CVED9336C00,Stop,Historical,Stop,,2021-12-03 19:57:55+00:00,2021-12-04 03:57:56+00:00,9.9038,76.1354,8481,Cochin Bulk Terminal,Cochin,,,,,,,,,,,,
7,I8B356CTED9409B00,3712,I8B356CVED9336C00,PortCall,Historical,Load,,2021-12-10 03:55:51+00:00,2021-12-21 15:59:55+00:00,16.9396,54.0174,8637,Salalah Bulk Terminal,Salalah,,,,,,,,,,,,
8,I8B356CTED95AF900,3616,I8B356CVED9336C00,Stop,Historical,Stop,,2022-01-02 03:52:00+00:00,2022-01-02 07:54:47+00:00,8.6091,83.1322,8574,Trincomalee Bulk Terminal,Trincomalee,,,,,,,,,,,,
9,I8B356CTED9682800,9104,I8B356CVED9336C00,PortCall,Historical,Discharge,,2022-01-07 03:45:44+00:00,2022-01-17 07:42:13+00:00,20.9717,88.2605,9560,Sagar Bulk Terminal,Sagar,,,,,,,,,,,,
10,I8B356CTED9755700,3529,I8B356CVED9336C00,PortCall,Historical,Discharge,,2022-01-18 03:57:52+00:00,2022-01-20 23:56:47+00:00,20.2774,86.6706,8573,Paradip Bulk Terminal,Paradip,,,,,,,,,,,,
11,I8B356CSED95AF900,3529,I8B356CVED95AF900,VoyageStart,Historical,Start,2022-01-20 23:56:47+00:00,,,20.2774,86.6706,3529,Paradip,Paradip,,,,,,,,,,,,
12,I8B356CTED97BEE80,3529,I8B356CVED95AF900,Stop,Historical,Stop,,2022-01-21 03:29:46+00:00,2022-01-23 03:58:22+00:00,20.229,86.7992,8573,Paradip Bulk Terminal,Paradip,,,,,,,,,,,,
13,I8B356CTED97E9180,3529,I8B356CVED95AF900,PortCall,Historical,Load,,2022-01-23 07:58:16+00:00,2022-01-25 07:55:09+00:00,20.2761,86.6751,8573,Paradip Bulk Terminal,Paradip,,,,,,,,,,,,
14,I8B356CTED9828600,6694,I8B356CVED95AF900,PortCall,Historical,Discharge,,2022-01-28 03:56:39+00:00,2022-01-31 19:57:54+00:00,14.2531,80.1289,8572,Krishnapatnam Bulk Terminal,Krishnapatnam,,,,,,,,,,,,
15,I8B356CSED9828600,6694,I8B356CVED9828600,VoyageStart,Historical,Start,2022-01-31 19:57:54+00:00,,,14.2531,80.1289,6694,Krishnapatnam,Krishnapatnam,,,,,,,,,,,,
16,I8B356CTED9891D80,3529,I8B356CVED9828600,PortCall,Historical,Load,,2022-02-03 07:52:44+00:00,2022-02-05 07:57:16+00:00,20.2766,86.6756,8573,Paradip Bulk Terminal,Paradip,,,,,,,,,,,,
17,I8B356CTED98FB500,6694,I8B356CVED9828600,PortCall,Historical,Discharge,,2022-02-07 23:54:36+00:00,2022-02-11 19:57:47+00:00,14.253,80.1291,8572,Krishnapatnam Bulk Terminal,Krishnapatnam,,,,,,,,,,,,
18,I8B356CSED98FB500,6694,I8B356CVED98FB500,VoyageStart,Historical,Start,2022-02-11 19:57:47+00:00,,,14.253,80.1291,6694,Krishnapatnam,Krishnapatnam,,,,,,,,,,,,
19,I8B356CTED9964C80,3529,I8B356CVED98FB500,PortCall,Historical,Load,,2022-02-14 03:57:11+00:00,2022-02-17 07:55:53+00:00,20.2766,86.6754,8573,Paradip Bulk Terminal,Paradip,,,,,,,,,,,,
20,I8B356CTED99CE400,6694,I8B356CVED98FB500,PortCall,Historical,Discharge,,2022-02-20 07:55:57+00:00,2022-02-23 15:57:07+00:00,14.2532,80.1289,8572,Krishnapatnam Bulk Terminal,Krishnapatnam,,,,,,,,,,,,
21,I8B356CSED99CE400,6694,I8B356CVED99CE400,VoyageStart,Historical,Start,2022-02-23 15:57:07+00:00,,,14.2532,80.1289,6694,Krishnapatnam,Krishnapatnam,,,,,,,,,,,,
22,I8B356CTED9AA1300,3215,I8B356CVED99CE400,Stop,Current,Stop,,2022-02-27 11:58:16+00:00,2022-03-03 05:25:16+00:00,22.1116,91.7768,8566,Chittagong Bulk Terminal,Chittagong,,,,,,,,,,,,
23,I8B3657SED9336C00,6694,I8B3657VED9336C00,VoyageStart,Historical,Start,2021-12-08 15:54:01+00:00,,,14.2511,80.1236,6694,Krishnapatnam,Krishnapatnam,,,,,,,,,,,,
24,I8B3657TED9336C00,3712,I8B3657VED9336C00,PortCall,Historical,Load,,2021-12-16 19:56:09+00:00,2022-01-05 19:37:15+00:00,16.9404,54.0024,8637,Salalah Bulk Terminal,Salalah,,,,,,,,,,,True,
25,I8B3657TED95AF900,3518,I8B3657VED9336C00,Stop,Historical,Stop,,2022-01-11 15:16:24+00:00,2022-01-11 22:40:24+00:00,9.9294,76.0718,8481,Cochin Bulk Terminal,Cochin,,,,,,,,,,,,
26,I8B3657TED9682800,3615,I8B3657VED9336C00,Stop,Historical,Stop,,2022-01-13 15:55:37+00:00,2022-01-13 19:58:35+00:00,6.8842,79.646,8567,Colombo Bulk Terminal,Colombo,,,,,,,,,,,,
27,I8B3657TED9755700,9103,I8B3657VED9336C00,PortCall,Historical,Discharge,,2022-01-17 15:46:19+00:00,2022-01-24 03:50:06+00:00,17.6218,83.2404,9559,Gangavaram Bulk Terminal,Gangavaram,,,,,,,,,,,,
