,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
0,I8B356CLED8FEB000,I8B356CTED8FEB000,Jetty,2021-10-23 07:59:51+00:00,2021-10-26 15:57:53+00:00,2021-10-24 19:57:15+00:00,2021-10-26 15:57:53+00:00,16646,Richard's Bay Coal Terminal,-28.81658,32.04925,,
1,I8B356CLED90BDF00,I8B356CTED90BDF00,Stop,2021-11-08 03:55:55+00:00,2021-11-08 19:52:51+00:00,,,8656,Diego Garcia Bulk Terminal,-8.017047,67.283806,,
2,I8B356CLED9263D00,I8B356CTED9263D00,Jetty,2021-11-18 23:51:02+00:00,2021-11-27 23:58:17+00:00,2021-11-20 03:57:38+00:00,2021-11-27 23:58:17+00:00,8576,Visakhapatnam Bulk Terminal,17.69155,83.29652,,
3,I8B356CLED9336C00,I8B356CTED9336C00,Stop,2021-12-01 19:57:27+00:00,2021-12-02 07:51:27+00:00,,,8567,Colombo Bulk Terminal,6.948763,79.65224,,
4,I8B356CLED93A0380,I8B356CTED93A0380,Stop,2021-12-03 19:57:55+00:00,2021-12-04 03:57:56+00:00,,,8481,Cochin Bulk Terminal,9.903838,76.13538,,
5,I8B356CLED9409B00,I8B356CTED9409B00,Stop,2021-12-10 03:55:51+00:00,2021-12-21 15:59:55+00:00,,,8637,Salalah Bulk Terminal,16.939596,54.017418,,
6,I8B356CLED95AF900,I8B356CTED95AF900,Stop,2022-01-02 03:52:00+00:00,2022-01-02 07:54:47+00:00,,,8574,Trincomalee Bulk Terminal,8.609065,83.132187,,
7,I8B356CLED9682800,I8B356CTED9682800,Stop,2022-01-07 03:45:44+00:00,2022-01-17 07:42:13+00:00,,,9560,Sagar Bulk Terminal,20.971722,88.260513,,
8,I8B356CLED9755700,I8B356CTED9755700,Jetty,2022-01-18 03:57:52+00:00,2022-01-20 23:56:47+00:00,2022-01-18 03:57:52+00:00,2022-01-20 23:56:47+00:00,8573,Paradip Bulk Terminal,20.27743,86.67063,,
9,I8B356CLED97BEE80,I8B356CTED97BEE80,Stop,2022-01-21 03:29:46+00:00,2022-01-23 03:58:22+00:00,,,8573,Paradip Bulk Terminal,20.22899,86.79922,,
10,I8B356CLED97E9180,I8B356CTED97E9180,Jetty,2022-01-23 07:58:16+00:00,2022-01-25 07:55:09+00:00,2022-01-23 07:58:16+00:00,2022-01-25 07:55:09+00:00,8573,Paradip Bulk Terminal,20.276102,86.675125,,
11,I8B356CLED9828600,I8B356CTED9828600,Jetty,2022-01-28 03:56:39+00:00,2022-01-31 19:57:54+00:00,2022-01-28 07:58:18+00:00,2022-01-31 19:57:54+00:00,8572,Krishnapatnam Bulk Terminal,14.253078,80.128914,,
12,I8B356CLED9891D80,I8B356CTED9891D80,Jetty,2022-02-03 07:52:44+00:00,2022-02-05 07:57:16+00:00,2022-02-03 07:52:44+00:00,2022-02-05 03:58:44+00:00,8573,Paradip Bulk Terminal,20.27662,86.67557,,
