,id,name,port_id,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3
0,6694,Krishnapatnam,6694,Krishnapatnam,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
1,16646,Richard's Bay Coal Terminal,3918,Richard's Bay,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
2,8656,Diego Garcia Bulk Terminal,6530,Diego Garcia,113,British Indian Ocean Territory,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
3,8576,Visakhapatnam Bulk Terminal,3533,Visakhapatnam,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
4,3533,Visakhapatnam,3533,Visakhapatnam,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
5,8567,Colombo Bulk Terminal,3615,Colombo,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
6,8481,Cochin Bulk Terminal,3518,Cochin,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
7,8637,Salalah Bulk Terminal,3712,Salalah,179,Oman,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
8,8574,Trincomalee Bulk Terminal,3616,Trincomalee,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
9,9560,Sagar Bulk Terminal,9104,Sagar,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
10,8573,Paradip Bulk Terminal,3529,Paradip,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
11,3529,Paradip,3529,Paradip,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
12,8572,Krishnapatnam Bulk Terminal,6694,Krishnapatnam,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
13,8566,Chittagong Bulk Terminal,3215,Chittagong,26,Bangladesh,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
14,9559,Gangavaram Bulk Terminal,9103,Gangavaram,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
15,9103,Gangavaram,9103,Gangavaram,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
16,8781,Kwangyang,8781,Kwangyang,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
17,8096,Pasir Gudang Bulk Terminal,3669,Pasir Gudang,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
