imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date,days_at_port
9141338,HL Richards Bay,Discharge,Boryeong,"Korea, Republic of",Korea,2022-03-02 03:39:40.000,2022-03-02 23:59:00,2022-03-03 03:57:54.000,2022-03-03 05:54:52.000,2022-03-03 00:00:00.000,Operating,Boryeong Power Station,36.4074,126.4855,2022-03-02 03:39:40.000,0.8474537037037037
9219020,Cape Qingdao,Discharge,Huanghua,China,North China,2022-03-01 07:59:18.000,2022-03-01 23:59:00,2022-03-02 11:57:58.000,2022-03-03 05:55:28.000,2022-03-03 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3438,117.8603,2022-03-01 07:59:18.000,1.6671527777777777
9220237,Samc Responsibility,Discharge,Lianyungang,China,North China,2022-02-27 03:55:55.000,2022-02-27 23:59:00,2022-02-28 11:58:07.000,2022-03-03 04:32:30.000,2022-03-03 00:00:00.000,Operating,Lianyungang Bulk Terminal,34.7409,119.4646,2022-02-27 03:55:55.000,3.8361689814814817
9222730,Formosabulk Brave,Discharge,Mailiao,Taiwan,Taiwan,2022-02-19 15:56:26.000,2022-02-25 23:59:00,2022-02-26 03:54:37.000,2022-03-03 06:16:20.000,2022-03-03 00:00:00.000,Operating,Mailiao Power Station,23.7928,120.1811,2022-02-19 15:56:26.000,11.335810185185187
9222742,Formosabulk Clement,Load,Kozmino,Russian Federation,Russian Pacific,2022-02-19 11:54:58.000,2022-02-27 23:59:00,2022-02-28 19:59:07.000,2022-03-03 05:25:48.000,2022-03-03 00:00:00.000,Operating,Kozmino Bulk Terminal,42.7515,133.067,2022-02-19 11:54:58.000,11.503495370370372
9254692,Star Triumph,Discharge,Mundra,India,Pakistan / West Coast India,2022-03-01 15:57:42.000,2022-02-28 23:59:00,2022-03-01 23:58:25.000,2022-03-03 04:55:38.000,2022-03-03 00:00:00.000,Operating,Mundra Bulk Terminal,22.7544,69.5688,2022-03-01 15:57:42.000,1.3349305555555555
9255012,Xinwang Hai,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-27 11:21:12.000,2022-02-26 23:59:00,2022-02-27 11:21:12.000,2022-03-03 05:51:43.000,2022-03-03 00:00:00.000,Operating,Boffa Bulk Terminal,9.8486,-14.4084,2022-02-27 11:21:12.000,3.5269444444444447
9271614,Dongyuan,Load,Mina Saqr,United Arab Emirates,Arabian Gulf,2022-02-18 07:46:59.000,2022-03-01 23:59:00,2022-03-02 11:57:54.000,2022-03-03 03:52:03.000,2022-03-03 00:00:00.000,Operating,Hulaylah Terminal Bulk Terminal,25.9806,56.0461,2022-02-18 07:46:59.000,12.675706018518518
9274903,Pantagruel,Load,Bunati,Indonesia,Indonesia,2022-02-24 02:10:12.000,2022-02-23 23:59:00,2022-02-24 02:10:12.000,2022-03-03 00:09:04.000,2022-03-03 00:00:00.000,Operating,Bunati Bulk Terminal,-3.9867,115.74,2022-02-24 02:10:12.000,6.909583333333333
9278545,Andros Beauty,Load,Tarakan Island,Indonesia,Indonesia,2022-02-25 19:23:08.000,2022-02-24 23:59:00,2022-02-25 19:23:08.000,2022-03-03 03:46:00.000,2022-03-03 00:00:00.000,Operating,Tarakan Island Bulk Terminal,3.2472,117.8108,2022-02-25 19:23:08.000,5.192268518518518
9278569,Xin Chun,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-14 03:52:28.000,2022-02-22 23:59:00,2022-02-23 03:57:39.000,2022-03-03 06:15:39.000,2022-03-03 00:00:00.000,Operating,Hadong Power Station,34.9414,127.8226,2022-02-14 03:52:28.000,16.838564814814816
9281712,Nightwing,Discharge,Boryeong,"Korea, Republic of",Korea,2022-02-11 03:55:26.000,2022-02-22 23:59:00,2022-02-23 07:59:57.000,2022-03-03 04:55:41.000,2022-03-03 00:00:00.000,Operating,Boryeong Power Station,36.3987,126.4823,2022-02-11 03:55:26.000,19.83650462962963
9290268,Chin Shan,Discharge,Fangcheng,China,South China,2022-02-25 07:56:37.000,2022-03-01 23:59:00,2022-03-02 23:59:34.000,2022-03-03 04:32:53.000,2022-03-03 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5572,108.3537,2022-02-25 07:56:37.000,5.669016203703705
9295608,Aquadonna,Load,Samarinda,Indonesia,Indonesia,2022-02-19 23:55:17.000,2022-02-18 23:59:00,2022-02-19 23:55:17.000,2022-03-03 04:16:58.000,2022-03-03 00:00:00.000,Operating,Samarinda Bulk Terminal,-0.2506,117.7262,2022-02-19 23:55:17.000,11.003275462962964
9314052,Winning Loyalty,Discharge,Longkou,China,North China,2022-02-24 07:52:16.000,2022-02-27 23:59:00,2022-02-28 03:54:42.000,2022-03-03 06:54:56.000,2022-03-03 00:00:00.000,Operating,Longkou Bulk Terminal,37.6472,120.285,2022-02-24 07:52:16.000,6.672037037037037
9324124,HL Baltimore,Load,Roberts Bank,Canada,US North Pacific,2022-02-11 19:56:31.000,2022-02-22 23:59:00,2022-02-23 03:56:11.000,2022-03-03 05:24:54.000,2022-03-03 00:00:00.000,Operating,Roberts Bank Bulk Terminal,49.0155,-123.155,2022-02-11 19:56:31.000,19.169085648148148
9330305,Mount Carmel,Load,Port Hedland,Australia,Australia West,2022-02-28 19:52:45.000,2022-03-02 23:59:00,2022-03-03 05:36:47.000,2022-03-03 05:36:47.000,2022-03-03 00:00:00.000,Operating,BHP Nelson Point,-20.3243,118.5842,2022-02-28 19:52:45.000,2.1717013888888888
