imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9123180,Bell,Load,Paradip,India,East Coast India,2022-02-03 07:52:44.000,2022-02-02 23:59:00,2022-02-03 07:52:44.000,2022-02-05 03:58:44.000,2022-02-03 00:00:00.000,Operating,Paradip Bulk Terminal,20.2766,86.6756,2022-02-03 07:52:44.000
9123180,Bell,Load,Paradip,India,East Coast India,2022-02-03 07:52:44.000,2022-02-02 23:59:00,2022-02-03 07:52:44.000,2022-02-05 03:58:44.000,2022-02-04 00:00:00.000,Operating,Paradip Bulk Terminal,20.2766,86.6756,2022-02-03 07:52:44.000
9123180,Bell,Load,Paradip,India,East Coast India,2022-02-03 07:52:44.000,2022-02-02 23:59:00,2022-02-03 07:52:44.000,2022-02-05 03:58:44.000,2022-02-05 00:00:00.000,Operating,Paradip Bulk Terminal,20.2766,86.6756,2022-02-03 07:52:44.000
9123180,Bell,Discharge,Krishnapatnam,India,East Coast India,2022-02-07 23:54:36.000,2022-02-07 23:59:00,2022-02-08 03:53:56.000,2022-02-11 19:57:47.000,2022-02-08 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.253,80.1291,2022-02-07 23:54:36.000
9123180,Bell,Discharge,Krishnapatnam,India,East Coast India,2022-02-07 23:54:36.000,2022-02-07 23:59:00,2022-02-08 03:53:56.000,2022-02-11 19:57:47.000,2022-02-09 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.253,80.1291,2022-02-07 23:54:36.000
9123180,Bell,Discharge,Krishnapatnam,India,East Coast India,2022-02-07 23:54:36.000,2022-02-07 23:59:00,2022-02-08 03:53:56.000,2022-02-11 19:57:47.000,2022-02-10 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.253,80.1291,2022-02-07 23:54:36.000
9123180,Bell,Discharge,Krishnapatnam,India,East Coast India,2022-02-07 23:54:36.000,2022-02-07 23:59:00,2022-02-08 03:53:56.000,2022-02-11 19:57:47.000,2022-02-11 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.253,80.1291,2022-02-07 23:54:36.000
9123180,Bell,Load,Paradip,India,East Coast India,2022-02-14 03:57:11.000,2022-02-14 23:59:00,2022-02-15 07:59:06.000,2022-02-15 07:59:06.000,2022-02-15 00:00:00.000,Operating,Paradip Bulk Terminal,20.2766,86.6754,2022-02-14 03:57:11.000
9123180,Bell,Load,Paradip,India,East Coast India,2022-02-14 03:57:11.000,2022-02-15 23:59:00,2022-02-16 03:58:54.000,2022-02-16 03:58:54.000,2022-02-16 00:00:00.000,Operating,Paradip Bulk Terminal,20.2766,86.6754,2022-02-14 03:57:11.000
9123180,Bell,Load,Paradip,India,East Coast India,2022-02-14 03:57:11.000,2022-02-15 23:59:00,2022-02-16 11:28:56.000,2022-02-17 07:55:53.000,2022-02-17 00:00:00.000,Operating,Paradip Bulk Terminal,20.2766,86.6754,2022-02-14 03:57:11.000
9123180,Bell,Discharge,Krishnapatnam,India,East Coast India,2022-02-20 07:55:57.000,2022-02-19 23:59:00,2022-02-20 07:55:57.000,2022-02-23 15:57:07.000,2022-02-20 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.2532,80.1289,2022-02-20 07:55:57.000
9123180,Bell,Discharge,Krishnapatnam,India,East Coast India,2022-02-20 07:55:57.000,2022-02-19 23:59:00,2022-02-20 07:55:57.000,2022-02-23 15:57:07.000,2022-02-21 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.2532,80.1289,2022-02-20 07:55:57.000
9123180,Bell,Discharge,Krishnapatnam,India,East Coast India,2022-02-20 07:55:57.000,2022-02-19 23:59:00,2022-02-20 07:55:57.000,2022-02-23 15:57:07.000,2022-02-22 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.2532,80.1289,2022-02-20 07:55:57.000
9123180,Bell,Discharge,Krishnapatnam,India,East Coast India,2022-02-20 07:55:57.000,2022-02-19 23:59:00,2022-02-20 07:55:57.000,2022-02-23 15:57:07.000,2022-02-23 00:00:00.000,Operating,Krishnapatnam Bulk Terminal,14.2532,80.1289,2022-02-20 07:55:57.000
9141338,HL Richards Bay,Load,Roberts Bank,Canada,US North Pacific,2021-12-27 19:55:35.000,2022-01-26 23:59:00,2022-01-27 19:58:34.000,2022-02-03 23:56:38.000,2022-02-02 00:00:00.000,Operating,Roberts Bank Bulk Terminal,49.0151,-123.1553,2021-12-27 19:55:35.000
9141338,HL Richards Bay,Load,Roberts Bank,Canada,US North Pacific,2021-12-27 19:55:35.000,2022-01-26 23:59:00,2022-01-27 19:58:34.000,2022-02-03 23:56:38.000,2022-02-03 00:00:00.000,Operating,Roberts Bank Bulk Terminal,49.0151,-123.1553,2021-12-27 19:55:35.000
9141338,HL Richards Bay,Discharge,Boryeong,"Korea, Republic of",Korea,2022-03-02 03:39:40.000,2022-03-02 23:59:00,2022-03-03 03:57:54.000,2022-03-03 05:54:52.000,2022-03-03 00:00:00.000,Operating,Boryeong Power Station,36.4074,126.4855,2022-03-02 03:39:40.000
9164586,HL Power,Load,Newcastle,Australia,Australia East,2022-02-26 03:57:25.000,2022-02-26 23:59:00,2022-02-27 15:56:18.000,2022-02-28 19:56:50.000,2022-02-27 00:00:00.000,Operating,PWCS Kooragang Coal Terminal,-32.8868,151.7636,2022-02-26 03:57:25.000
9164586,HL Power,Load,Newcastle,Australia,Australia East,2022-02-26 03:57:25.000,2022-02-26 23:59:00,2022-02-27 15:56:18.000,2022-02-28 19:56:50.000,2022-02-28 00:00:00.000,Operating,PWCS Kooragang Coal Terminal,-32.8868,151.7636,2022-02-26 03:57:25.000
9165504,Lady Cedros,Discharge,"Kure, Hiroshima",Japan,Japan Island,2022-02-21 03:54:43.000,2022-02-21 23:59:00,2022-02-22 03:59:40.000,2022-02-27 19:59:39.000,2022-02-22 00:00:00.000,Operating,"Kure, Hiroshima Bulk Terminal",34.1929,132.5101,2022-02-21 03:54:43.000
9165504,Lady Cedros,Discharge,"Kure, Hiroshima",Japan,Japan Island,2022-02-21 03:54:43.000,2022-02-21 23:59:00,2022-02-22 03:59:40.000,2022-02-27 19:59:39.000,2022-02-23 00:00:00.000,Operating,"Kure, Hiroshima Bulk Terminal",34.1929,132.5101,2022-02-21 03:54:43.000
9165504,Lady Cedros,Discharge,"Kure, Hiroshima",Japan,Japan Island,2022-02-21 03:54:43.000,2022-02-21 23:59:00,2022-02-22 03:59:40.000,2022-02-27 19:59:39.000,2022-02-24 00:00:00.000,Operating,"Kure, Hiroshima Bulk Terminal",34.1929,132.5101,2022-02-21 03:54:43.000
9165504,Lady Cedros,Discharge,"Kure, Hiroshima",Japan,Japan Island,2022-02-21 03:54:43.000,2022-02-21 23:59:00,2022-02-22 03:59:40.000,2022-02-27 19:59:39.000,2022-02-25 00:00:00.000,Operating,"Kure, Hiroshima Bulk Terminal",34.1929,132.5101,2022-02-21 03:54:43.000
9165504,Lady Cedros,Discharge,"Kure, Hiroshima",Japan,Japan Island,2022-02-21 03:54:43.000,2022-02-21 23:59:00,2022-02-22 03:59:40.000,2022-02-27 19:59:39.000,2022-02-26 00:00:00.000,Operating,"Kure, Hiroshima Bulk Terminal",34.1929,132.5101,2022-02-21 03:54:43.000
9165504,Lady Cedros,Discharge,"Kure, Hiroshima",Japan,Japan Island,2022-02-21 03:54:43.000,2022-02-21 23:59:00,2022-02-22 03:59:40.000,2022-02-27 19:59:39.000,2022-02-27 00:00:00.000,Operating,"Kure, Hiroshima Bulk Terminal",34.1929,132.5101,2022-02-21 03:54:43.000
9174725,Cape Sun,Discharge,Dongjiangkou,China,North China,2022-02-10 19:55:15.000,2022-02-13 23:59:00,2022-02-14 11:55:40.000,2022-02-17 15:59:27.000,2022-02-14 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5861,119.7911,2022-02-10 19:55:15.000
9174725,Cape Sun,Discharge,Dongjiangkou,China,North China,2022-02-10 19:55:15.000,2022-02-13 23:59:00,2022-02-14 11:55:40.000,2022-02-17 15:59:27.000,2022-02-15 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5861,119.7911,2022-02-10 19:55:15.000
9174725,Cape Sun,Discharge,Dongjiangkou,China,North China,2022-02-10 19:55:15.000,2022-02-13 23:59:00,2022-02-14 11:55:40.000,2022-02-17 15:59:27.000,2022-02-16 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5861,119.7911,2022-02-10 19:55:15.000
9174725,Cape Sun,Discharge,Dongjiangkou,China,North China,2022-02-10 19:55:15.000,2022-02-13 23:59:00,2022-02-14 11:55:40.000,2022-02-17 15:59:27.000,2022-02-17 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5861,119.7911,2022-02-10 19:55:15.000
9181118,Cape Natalie,Load,Baltimore,United States,US Atlantic Coast,2022-01-31 15:57:19.000,2022-01-31 23:59:00,2022-02-01 07:57:51.000,2022-02-02 23:55:48.000,2022-02-02 00:00:00.000,Operating,Baltimore Bulk Terminal,39.2571,-76.5651,2022-01-31 15:57:19.000
9182710,Gingo,Load,Muara Satui,Indonesia,Indonesia,2022-01-30 23:59:53.000,2022-01-29 23:59:00,2022-01-30 23:59:53.000,2022-02-09 22:02:56.000,2022-02-02 00:00:00.000,Operating,Muara Satui Bulk Terminal,-4.0025,115.67,2022-01-30 23:59:53.000
9182710,Gingo,Load,Muara Satui,Indonesia,Indonesia,2022-01-30 23:59:53.000,2022-01-29 23:59:00,2022-01-30 23:59:53.000,2022-02-09 22:02:56.000,2022-02-03 00:00:00.000,Operating,Muara Satui Bulk Terminal,-4.0025,115.67,2022-01-30 23:59:53.000
9182710,Gingo,Load,Muara Satui,Indonesia,Indonesia,2022-01-30 23:59:53.000,2022-01-29 23:59:00,2022-01-30 23:59:53.000,2022-02-09 22:02:56.000,2022-02-04 00:00:00.000,Operating,Muara Satui Bulk Terminal,-4.0025,115.67,2022-01-30 23:59:53.000
