imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9123180,70,3,70,1,832.0,False,,I8B356CVED8E45200,Historic,,Bell,Dry,Capesize,,,Voyage,Korea Line Corporation,2021-10-04 19:54:56+00:00,2021-10-23 07:59:51+00:00,2021-11-27 23:58:17+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4196.28,,4455.82,
9123180,71,3,70,1,832.0,False,,I8B356CVED9336C00,Historic,,Bell,Dry,Capesize,,,Voyage,Korea Line Corporation,2021-11-27 23:58:17+00:00,2021-12-10 03:55:51+00:00,2022-01-20 23:56:47+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2562.74,,2915.21,
9123180,72,3,70,1,832.0,False,,I8B356CVED95AF900,Historic,,Bell,Dry,Capesize,,,Voyage,Korea Line Corporation,2022-01-20 23:56:47+00:00,2022-01-23 07:58:16+00:00,2022-01-31 19:57:54+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,70.42,,550.85,
9123180,73,3,70,1,832.0,False,,I8B356CVED9828600,Historic,,Bell,Dry,Capesize,,,Voyage,Korea Line Corporation,2022-01-31 19:57:54+00:00,2022-02-03 07:52:44+00:00,2022-02-11 19:57:47+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,551.65,,553.96,
9123180,74,3,70,1,832.0,False,,I8B356CVED98FB500,Historic,,Bell,Dry,Capesize,,,Voyage,Korea Line Corporation,2022-02-11 19:57:47+00:00,2022-02-14 03:57:11+00:00,2022-02-23 15:57:07+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,542.99,,598.39,
9123180,75,3,70,1,832.0,False,,I8B356CVED99CE400,Current,2022-03-03 05:25:16+00:00,Bell,Dry,Capesize,,,Voyage,Korea Line Corporation,2022-02-23 15:57:07+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,856.44,,,
9123415,67,3,70,1,1528.0,False,,I8B3657VED9336C00,Historic,,Phoenix 1,Dry,Capesize,,,Voyage,SK,2021-12-08 15:54:01+00:00,2021-12-16 19:56:09+00:00,2022-01-24 03:50:06+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2298.55,,2658.19,
9123415,68,3,70,1,1528.0,False,,I8B3657VED95AF900,Current,2022-03-03 07:11:26+00:00,Phoenix 1,Dry,Capesize,,,Voyage,SK,2022-01-24 03:50:06+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,2512.14,,,
9141326,72,3,70,1,672.0,False,,I8B7C4EVED90BDF00,Current,2022-03-03 05:24:34+00:00,Keoyang Orient,Dry,Capesize,,,Voyage,H-Line Shipping,2021-11-18 19:55:21+00:00,2022-01-09 23:59:50+00:00,2022-03-24 06:16:29.746000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,14394.41,,9713.32,4497.64
9141338,70,3,70,1,672.0,False,,I8B7C5AVED9336C00,Current,2022-03-03 05:54:52+00:00,HL Richards Bay,Dry,Capesize,,,Voyage,H-Line Shipping,2021-12-03 19:57:25+00:00,2021-12-27 19:55:35+00:00,2022-03-10 08:14:22.799000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5135.48,,5558.4,
