date,avg_waiting_time
2022-03-03,5.8
2022-03-04,5.9
2022-03-05,5.8
2022-03-06,5.7
2022-03-07,5.6
2022-03-08,5.6
2022-03-09,5.7
2022-03-10,5.7
2022-03-11,5.5
2022-03-12,5.5
2022-03-13,5.5
2022-03-14,5.6
2022-03-15,5.6
2022-03-16,5.6
2022-03-17,5.6
2022-03-18,5.6
2022-03-19,5.6
2022-03-20,5.6
2022-03-21,5.6
2022-03-22,5.7
2022-03-23,5.7
2022-03-24,5.5
2022-03-25,5.6
2022-03-26,5.5
2022-03-27,5.5
2022-03-28,5.6
2022-03-29,5.6
2022-03-30,5.6
2022-03-31,5.6
2022-04-01,5.5
2022-04-02,5.5
2022-04-03,5.6
2022-04-04,5.6
2022-04-05,5.7
2022-04-06,5.8
2022-04-07,5.7
2022-04-08,5.8
2022-04-09,5.8
2022-04-10,5.6
2022-04-11,5.6
2022-04-12,5.7
2022-04-13,5.6
2022-04-14,5.6
2022-04-15,5.5
2022-04-16,5.6
2022-04-17,5.4
2022-04-18,5.5
2022-04-19,5.4
2022-04-20,5.4
2022-04-21,5.4
2022-04-22,5.5
2022-04-23,5.3
2022-04-24,5.4
2022-04-25,5.3
2022-04-26,5.3
2022-04-27,5.3
2022-04-28,5.4
2022-04-29,5.4
2022-04-30,5.3
2022-05-01,5.3
2022-05-02,5.3
2022-05-03,5.4
2022-05-04,5.5
2022-05-05,5.6
2022-05-06,5.5
2022-05-07,5.5
2022-05-08,5.7
2022-05-09,5.6
2022-05-10,5.7
2022-05-11,5.6
2022-05-12,5.7
2022-05-13,5.7
2022-05-14,5.5
2022-05-15,5.5
2022-05-16,5.6
2022-05-17,5.6
2022-05-18,5.6
2022-05-19,5.6
2022-05-20,5.6
2022-05-21,5.7
2022-05-22,5.6
2022-05-23,5.5
2022-05-24,5.5
2022-05-25,5.5
2022-05-26,5.6
2022-05-27,5.6
2022-05-28,5.7
2022-05-29,5.8
2022-05-30,5.9
2022-05-31,5.8
2022-06-01,5.7
2022-06-02,5.6
2022-06-03,5.8
2022-06-04,5.6
2022-06-05,5.7
2022-06-06,5.6
2022-06-07,5.7
2022-06-08,5.6
2022-06-09,5.6
2022-06-10,5.7
2022-06-11,5.8
2022-06-12,5.6
2022-06-13,5.6
2022-06-14,5.4
2022-06-15,5.5
2022-06-16,5.6
2022-06-17,5.6
2022-06-18,5.6
2022-06-19,5.5
2022-06-20,5.5
2022-06-21,5.5
2022-06-22,5.5
2022-06-23,5.6
2022-06-24,5.6
2022-06-25,5.7
2022-06-26,5.7
